timestamp,heart_rate,hrv,spo2,respiration_rate,movement,skin_temperature
2026-07-06 00:17:00,76,33,94.4,15.4,0.11,33.0
2026-07-06 00:18:00,77,30,96.4,13.7,0.39,33.6
2026-07-06 00:19:00,71,29,95.0,15.6,0.32,33.1
2026-07-06 00:20:00,68,45,96.0,15.3,0.28,33.5
2026-07-06 00:21:00,74,46,95.3,14.1,0.58,33.0
2026-07-06 00:22:00,63,32,95.6,16.9,0.22,33.1
2026-07-06 00:23:00,64,19,96.7,17.5,0.1,33.3
2026-07-06 00:24:00,68,30,96.3,15.6,0.49,33.3
2026-07-06 00:25:00,58,40,96.7,15.2,0.09,33.4
2026-07-06 00:26:00,73,34,96.1,16.1,0.0,33.0
2026-07-06 00:27:00,62,36,96.2,15.4,0.51,33.1
2026-07-06 00:28:00,65,30,94.7,13.8,0.38,33.4
2026-07-06 00:29:00,67,42,95.7,14.3,0.44,32.9
2026-07-06 00:30:00,69,36,95.7,14.8,0.27,33.2
2026-07-06 00:31:00,67,38,96.8,15.4,0.1,33.0
2026-07-06 00:32:00,68,34,95.6,15.0,0.14,33.1
2026-07-06 00:33:00,69,37,96.1,15.2,0.3,33.1
2026-07-06 00:34:00,67,36,96.1,12.7,0.12,32.8
2026-07-06 00:35:00,65,25,96.7,15.7,0.41,33.0
2026-07-06 00:36:00,77,35,95.8,14.7,0.27,33.1
2026-07-06 00:37:00,58,38,96.5,18.2,0.38,33.0
2026-07-06 00:38:00,70,41,94.7,14.1,0.38,33.4
2026-07-06 00:39:00,69,34,94.8,15.0,0.42,33.3
2026-07-06 00:40:00,75,23,94.3,18.5,0.44,33.1
2026-07-06 00:41:00,64,24,96.5,14.7,0.29,32.8
2026-07-06 00:42:00,70,27,96.4,14.3,0.38,32.8
2026-07-06 00:43:00,73,32,96.6,13.0,0.39,33.5
2026-07-06 00:44:00,81,29,95.5,16.5,0.0,32.7
2026-07-06 00:45:00,77,21,95.6,12.7,0.47,33.0
2026-07-06 00:46:00,68,21,95.9,14.9,0.38,33.1
2026-07-06 00:47:00,73,15,97.0,13.6,0.45,32.9
2026-07-06 00:48:00,82,15,97.2,14.0,0.12,32.7
2026-07-06 00:49:00,70,29,96.5,12.3,0.29,32.8
2026-07-06 00:50:00,77,49,96.2,16.2,0.15,32.8
2026-07-06 00:51:00,78,44,96.9,13.9,0.48,32.8
2026-07-06 00:52:00,76,22,95.8,12.6,0.1,33.3
2026-07-06 00:53:00,95,31,95.7,16.1,0.18,32.9
2026-07-06 00:54:00,77,19,95.9,13.7,0.45,32.8
2026-07-06 00:55:00,83,20,95.4,14.9,0.24,32.9
2026-07-06 00:56:00,76,21,95.9,15.6,0.18,33.1
2026-07-06 00:57:00,84,29,95.3,15.2,0.51,32.8
2026-07-06 00:58:00,86,30,96.8,11.5,0.52,33.1
2026-07-06 00:59:00,78,33,96.5,15.6,0.48,32.6
2026-07-06 01:00:00,81,37,97.1,14.5,0.5,33.2
2026-07-06 01:01:00,76,29,95.0,14.3,0.31,32.9
2026-07-06 01:02:00,75,32,97.4,14.6,0.31,32.9
2026-07-06 01:03:00,88,24,95.0,12.6,0.23,32.7
2026-07-06 01:04:00,79,22,95.3,15.2,0.38,32.6
2026-07-06 01:05:00,68,21,95.7,13.1,0.25,32.4
2026-07-06 01:06:00,93,38,97.1,14.7,0.27,32.7
2026-07-06 01:07:00,77,31,96.3,15.4,0.46,33.0
2026-07-06 01:08:00,80,19,96.0,16.7,0.56,32.6
2026-07-06 01:09:00,91,34,95.6,14.2,0.42,32.5
2026-07-06 01:10:00,96,27,95.2,17.4,1.58,32.6
2026-07-06 01:11:00,87,13,97.0,16.8,1.14,32.7
2026-07-06 01:12:00,98,19,96.8,15.0,1.07,32.8
2026-07-06 01:13:00,101,14,97.2,14.1,1.09,32.8
2026-07-06 01:14:00,91,23,96.5,13.7,1.15,33.1
2026-07-06 01:15:00,95,24,94.4,16.2,2.17,33.1
2026-07-06 01:16:00,86,17,95.4,14.8,1.76,33.3
2026-07-06 01:17:00,104,22,96.6,17.6,2.33,32.4
2026-07-06 01:18:00,86,26,96.0,15.1,1.75,32.6
2026-07-06 01:19:00,88,25,95.9,14.8,1.88,33.0
2026-07-06 01:20:00,90,17,95.5,16.5,1.26,32.7
2026-07-06 01:21:00,101,18,97.0,15.3,1.76,33.0
2026-07-06 01:22:00,99,26,96.6,16.3,1.54,32.9
2026-07-06 01:23:00,84,11,96.7,17.7,2.3,33.2
2026-07-06 01:24:00,88,10,95.9,16.6,2.31,33.1
2026-07-06 01:25:00,100,14,96.5,16.6,1.28,33.1
2026-07-06 01:26:00,92,25,95.4,16.8,1.87,32.7
2026-07-06 01:27:00,85,13,96.3,14.2,1.89,32.8
2026-07-06 01:28:00,73,45,94.6,17.1,0.35,32.7
2026-07-06 01:29:00,65,52,95.3,16.9,0.39,32.4
2026-07-06 01:30:00,62,40,96.2,17.9,0.23,33.2
2026-07-06 01:31:00,73,41,98.0,17.5,0.32,33.0
2026-07-06 01:32:00,79,47,95.1,16.4,0.56,32.7
2026-07-06 01:33:00,71,36,95.5,18.1,0.22,33.1
2026-07-06 01:34:00,75,29,96.6,16.3,0.16,32.6
2026-07-06 01:35:00,76,44,97.7,17.0,0.34,32.4
2026-07-06 01:36:00,71,38,96.6,16.3,0.15,33.1
2026-07-06 01:37:00,64,30,96.9,17.3,0.04,32.5
2026-07-06 01:38:00,70,44,96.2,16.1,0.29,32.8
2026-07-06 01:39:00,76,51,96.1,18.9,0.61,32.9
2026-07-06 01:40:00,71,27,96.5,19.4,0.34,32.9
2026-07-06 01:41:00,73,48,96.0,17.8,0.38,33.0
2026-07-06 01:42:00,65,19,97.0,18.7,0.0,33.0
2026-07-06 01:43:00,67,36,95.3,14.3,0.43,32.9
2026-07-06 01:44:00,67,54,97.1,14.4,0.37,32.6
2026-07-06 01:45:00,68,36,96.5,15.9,0.23,32.9
2026-07-06 01:46:00,75,39,96.3,16.4,0.38,32.4
2026-07-06 01:47:00,58,44,95.3,16.0,0.38,33.2
2026-07-06 01:48:00,69,24,95.8,13.9,0.16,32.5
2026-07-06 01:49:00,68,38,97.3,17.7,0.41,32.7
2026-07-06 01:50:00,61,38,96.3,19.1,0.57,32.5
2026-07-06 01:51:00,73,52,96.7,17.8,0.31,32.6
2026-07-06 01:52:00,65,27,95.9,17.4,0.19,32.8
2026-07-06 01:53:00,68,33,96.5,16.1,0.32,32.7
2026-07-06 01:54:00,81,28,95.5,14.5,0.5,33.1
2026-07-06 01:55:00,77,27,96.6,15.7,0.13,32.9
2026-07-06 01:56:00,75,44,96.8,18.5,0.45,32.7
2026-07-06 01:57:00,74,35,96.7,15.0,0.23,32.8
2026-07-06 01:58:00,71,30,95.9,14.8,0.39,33.1
2026-07-06 01:59:00,85,30,96.3,16.9,0.25,33.1
2026-07-06 02:00:00,78,29,96.9,16.9,0.25,32.6
2026-07-06 02:01:00,69,30,96.3,14.0,0.62,32.7
2026-07-06 02:02:00,66,23,96.3,14.7,0.1,33.0
2026-07-06 02:03:00,78,31,97.8,14.3,0.44,33.0
2026-07-06 02:04:00,75,30,95.8,15.0,0.66,32.6
2026-07-06 02:05:00,67,26,97.2,16.4,0.47,33.1
2026-07-06 02:06:00,79,33,95.7,13.7,0.11,32.7
2026-07-06 02:07:00,76,34,96.9,16.2,0.12,33.2
2026-07-06 02:08:00,81,27,97.0,14.8,0.21,33.0
2026-07-06 02:09:00,81,30,96.1,17.9,0.38,32.6
2026-07-06 02:10:00,75,48,95.6,15.0,0.39,32.8
2026-07-06 02:11:00,83,48,95.1,14.4,0.12,32.8
2026-07-06 02:12:00,77,22,96.0,15.3,0.19,32.9
2026-07-06 02:13:00,77,23,96.8,13.9,0.2,32.9
2026-07-06 02:14:00,77,22,95.7,11.9,0.32,32.6
2026-07-06 02:15:00,88,39,96.5,14.0,0.71,32.6
2026-07-06 02:16:00,79,27,95.4,14.0,0.18,33.1
2026-07-06 02:17:00,90,32,96.3,12.1,0.17,33.0
2026-07-06 02:18:00,92,46,95.6,14.2,0.15,33.0
2026-07-06 02:19:00,77,30,96.4,11.4,0.46,33.0
2026-07-06 02:20:00,64,36,96.1,13.8,0.34,32.8
2026-07-06 02:21:00,88,34,95.6,14.6,0.19,33.0
2026-07-06 02:22:00,80,25,95.9,14.5,0.28,33.6
2026-07-06 02:23:00,77,39,95.7,13.8,0.21,33.3
2026-07-06 02:24:00,78,23,95.5,14.2,0.4,32.9
2026-07-06 02:25:00,79,41,97.1,13.3,0.83,32.9
2026-07-06 02:26:00,90,26,96.1,14.4,0.45,32.4
2026-07-06 02:27:00,83,27,94.8,14.5,0.33,33.3
2026-07-06 02:28:00,89,22,95.9,13.2,0.23,33.2
2026-07-06 02:29:00,84,24,97.0,14.9,0.11,32.9
2026-07-06 02:30:00,79,28,95.8,15.0,0.48,32.7
2026-07-06 02:31:00,78,15,97.4,14.4,0.47,32.7
2026-07-06 02:32:00,83,30,95.7,18.1,0.27,33.1
2026-07-06 02:33:00,85,28,96.6,14.6,0.57,33.0
2026-07-06 02:34:00,85,39,97.0,14.5,0.35,33.2
2026-07-06 02:35:00,77,36,96.6,14.3,0.49,33.1
2026-07-06 02:36:00,79,27,95.3,13.7,0.4,33.3
2026-07-06 02:37:00,81,30,95.6,16.1,0.32,33.2
2026-07-06 02:38:00,75,32,97.1,14.2,0.18,33.3
2026-07-06 02:39:00,70,46,95.7,14.5,0.32,32.6
2026-07-06 02:40:00,71,28,96.9,14.6,0.5,32.8
2026-07-06 02:41:00,74,29,95.9,14.0,0.26,33.0
2026-07-06 02:42:00,79,26,96.3,13.0,0.43,33.4
2026-07-06 02:43:00,82,23,95.2,14.9,0.16,33.6
2026-07-06 02:44:00,66,38,95.8,16.9,0.49,33.1
2026-07-06 02:45:00,70,38,95.6,16.0,0.41,33.0
2026-07-06 02:46:00,71,47,96.3,18.0,0.13,32.6
2026-07-06 02:47:00,77,45,96.2,17.0,0.31,33.4
2026-07-06 02:48:00,69,56,96.5,16.7,0.52,33.0
2026-07-06 02:49:00,69,37,95.8,18.7,0.12,33.8
2026-07-06 02:50:00,62,36,95.5,16.0,0.16,33.0
2026-07-06 02:51:00,73,28,96.2,16.3,0.34,33.7
2026-07-06 02:52:00,69,44,95.4,16.3,0.73,33.4
2026-07-06 02:53:00,66,39,96.8,18.5,0.23,32.9
2026-07-06 02:54:00,68,44,96.0,16.4,0.44,33.2
2026-07-06 02:55:00,76,30,95.8,15.5,0.4,33.4
2026-07-06 02:56:00,63,42,96.4,17.3,0.24,33.1
2026-07-06 02:57:00,63,41,96.0,15.4,0.38,33.4
2026-07-06 02:58:00,76,41,94.9,17.3,0.27,33.4
2026-07-06 02:59:00,69,34,95.3,17.2,0.29,33.4
2026-07-06 03:00:00,94,26,96.8,16.4,1.4,33.2
2026-07-06 03:01:00,104,25,96.1,17.5,1.88,32.9
2026-07-06 03:02:00,87,10,94.8,14.6,1.26,33.2
2026-07-06 03:03:00,88,17,96.2,16.9,1.42,33.3
2026-07-06 03:04:00,97,25,95.6,16.1,1.65,32.8
2026-07-06 03:05:00,90,10,95.4,20.0,1.32,33.3
2026-07-06 03:06:00,88,20,95.2,16.9,2.39,33.2
2026-07-06 03:07:00,86,15,96.7,15.8,1.23,32.9
2026-07-06 03:08:00,86,17,94.6,14.7,2.19,33.2
2026-07-06 03:09:00,100,18,95.4,18.5,1.66,33.2
2026-07-06 03:10:00,90,17,96.0,16.1,1.18,33.8
2026-07-06 03:11:00,105,26,97.1,15.5,1.17,33.3
2026-07-06 03:12:00,88,20,96.3,17.0,1.7,33.6
2026-07-06 03:13:00,91,26,95.3,17.4,1.49,33.3
2026-07-06 03:14:00,92,23,97.0,17.3,1.33,32.8
2026-07-06 03:15:00,95,16,95.0,16.4,2.34,33.5
2026-07-06 03:16:00,73,29,96.1,16.6,0.31,33.1
2026-07-06 03:17:00,69,35,96.3,16.6,0.5,33.2
2026-07-06 03:18:00,69,50,95.3,16.7,0.31,33.1
2026-07-06 03:19:00,76,43,96.4,16.7,0.45,33.3
2026-07-06 03:20:00,74,30,95.5,17.6,0.32,33.6
2026-07-06 03:21:00,67,35,96.4,16.1,0.48,33.6
2026-07-06 03:22:00,81,35,94.6,14.8,0.06,33.7
2026-07-06 03:23:00,73,32,96.1,15.7,0.64,33.8
2026-07-06 03:24:00,86,22,95.6,16.8,0.15,32.8
2026-07-06 03:25:00,69,30,96.7,13.2,0.49,33.1
2026-07-06 03:26:00,77,47,95.9,13.1,0.3,32.9
2026-07-06 03:27:00,74,32,96.8,16.8,0.33,33.5
2026-07-06 03:28:00,73,34,96.3,17.6,0.31,33.2
2026-07-06 03:29:00,76,36,95.8,13.6,0.4,33.2
2026-07-06 03:30:00,90,52,96.5,15.4,0.43,33.3
2026-07-06 03:31:00,81,34,96.5,14.6,0.54,33.5
2026-07-06 03:32:00,76,42,96.2,14.8,0.6,33.0
2026-07-06 03:33:00,70,28,94.3,15.5,0.41,33.1
2026-07-06 03:34:00,71,31,95.2,13.2,0.66,33.4
2026-07-06 03:35:00,78,33,96.9,13.3,0.37,33.7
2026-07-06 03:36:00,78,26,95.0,14.4,0.54,33.4
2026-07-06 03:37:00,80,30,96.5,14.6,0.43,33.2
2026-07-06 03:38:00,68,39,96.4,13.1,0.25,32.9
2026-07-06 03:39:00,81,25,95.4,15.7,0.38,33.6
2026-07-06 03:40:00,88,31,94.5,14.0,0.44,33.2
2026-07-06 03:41:00,92,37,95.5,13.9,0.34,33.1
2026-07-06 03:42:00,71,24,97.4,14.9,0.42,33.0
2026-07-06 03:43:00,77,39,95.3,14.3,0.51,33.0
2026-07-06 03:44:00,77,31,95.4,15.6,0.35,33.2
2026-07-06 03:45:00,82,29,95.3,13.1,0.0,33.3
2026-07-06 03:46:00,74,15,96.8,12.4,0.65,33.1
2026-07-06 03:47:00,91,27,95.8,13.9,0.3,33.4
2026-07-06 03:48:00,81,33,95.5,14.4,0.2,33.3
2026-07-06 03:49:00,80,44,97.0,12.6,0.15,33.8
2026-07-06 03:50:00,90,35,96.4,12.4,0.29,33.0
2026-07-06 03:51:00,79,39,95.4,14.6,0.25,33.4
2026-07-06 03:52:00,81,20,95.1,13.3,0.22,33.4
2026-07-06 03:53:00,74,29,96.8,12.3,0.23,33.1
2026-07-06 03:54:00,70,40,96.0,15.7,0.45,33.4
2026-07-06 03:55:00,74,23,94.9,13.5,0.72,33.6
2026-07-06 03:56:00,90,38,94.8,16.0,0.5,33.4
2026-07-06 03:57:00,80,36,95.3,14.5,0.55,33.7
2026-07-06 03:58:00,78,33,95.2,14.9,0.28,32.9
2026-07-06 03:59:00,70,28,94.6,14.2,0.37,33.2
2026-07-06 04:00:00,80,23,95.3,11.0,0.43,33.8
2026-07-06 04:01:00,66,46,95.4,13.0,0.23,33.6
2026-07-06 04:02:00,64,37,95.8,14.5,0.27,33.5
2026-07-06 04:03:00,70,35,97.3,15.3,0.5,33.7
2026-07-06 04:04:00,84,29,95.9,12.3,0.55,32.9
2026-07-06 04:05:00,83,33,96.0,14.8,0.36,33.6
2026-07-06 04:06:00,69,34,96.5,13.4,0.13,33.6
2026-07-06 04:07:00,67,36,96.0,15.4,0.3,33.2
2026-07-06 04:08:00,61,39,96.4,15.1,0.09,33.8
2026-07-06 04:09:00,71,27,96.4,16.2,0.36,33.4
2026-07-06 04:10:00,71,22,96.3,16.8,0.4,32.8
2026-07-06 04:11:00,74,35,98.0,16.0,0.3,33.5
2026-07-06 04:12:00,75,21,96.8,16.6,0.39,33.2
2026-07-06 04:13:00,68,33,95.4,15.0,0.43,33.6
2026-07-06 04:14:00,72,31,96.5,19.6,0.4,33.5
2026-07-06 04:15:00,64,40,95.7,14.0,0.13,33.2
2026-07-06 04:16:00,71,52,96.5,15.0,0.3,33.7
2026-07-06 04:17:00,65,21,95.3,17.1,0.42,33.6
2026-07-06 04:18:00,71,55,95.5,17.0,0.63,33.1
2026-07-06 04:19:00,70,35,96.5,16.7,0.3,33.3
2026-07-06 04:20:00,68,40,97.0,17.0,0.45,33.5
2026-07-06 04:21:00,73,26,96.6,13.2,0.51,33.2
2026-07-06 04:22:00,59,46,96.9,18.4,0.31,33.2
2026-07-06 04:23:00,62,39,96.6,16.0,0.56,33.3
2026-07-06 04:24:00,67,38,96.4,18.1,0.57,33.0
2026-07-06 04:25:00,60,23,96.0,13.6,0.6,32.7
2026-07-06 04:26:00,67,40,96.9,16.8,0.43,33.4
2026-07-06 04:27:00,67,46,97.1,15.7,0.77,32.8
2026-07-06 04:28:00,78,37,96.3,17.3,0.24,33.0
2026-07-06 04:29:00,71,49,96.3,17.0,0.73,32.8
2026-07-06 04:30:00,77,49,97.5,17.1,0.49,32.9
2026-07-06 04:31:00,73,35,96.4,15.2,0.59,33.4
2026-07-06 04:32:00,68,53,96.4,16.6,0.29,33.2
2026-07-06 04:33:00,73,40,96.7,16.4,0.5,33.2
2026-07-06 04:34:00,77,40,96.3,17.4,0.61,32.9
2026-07-06 04:35:00,80,41,95.8,18.1,0.15,33.1
2026-07-06 04:36:00,73,41,96.7,16.9,0.32,33.3
2026-07-06 04:37:00,64,19,96.4,14.9,0.0,33.2
2026-07-06 04:38:00,64,38,97.7,16.8,0.32,33.4
2026-07-06 04:39:00,73,29,97.0,20.0,0.2,33.5
2026-07-06 04:40:00,62,53,96.0,18.9,0.31,33.2
2026-07-06 04:41:00,87,52,97.0,12.4,0.88,32.8
2026-07-06 04:42:00,80,46,96.7,16.7,0.66,33.0
2026-07-06 04:43:00,74,37,97.4,17.8,0.09,33.2
2026-07-06 04:44:00,71,31,96.1,16.2,0.45,33.0
2026-07-06 04:45:00,85,34,96.6,15.8,0.49,32.9
2026-07-06 04:46:00,72,54,96.4,16.0,0.29,33.2
2026-07-06 04:47:00,73,33,96.5,17.1,0.38,33.8
2026-07-06 04:48:00,75,19,95.9,14.7,0.4,33.0
2026-07-06 04:49:00,81,46,96.9,17.9,0.11,33.2
2026-07-06 04:50:00,84,50,96.8,16.1,0.16,32.8
2026-07-06 04:51:00,88,51,97.4,14.8,0.38,33.5
2026-07-06 04:52:00,87,45,96.5,17.6,0.37,33.4
2026-07-06 04:53:00,81,46,96.2,13.7,0.22,33.3
2026-07-06 04:54:00,88,37,97.0,15.1,0.21,33.5
2026-07-06 04:55:00,78,19,95.9,14.9,0.33,33.0
2026-07-06 04:56:00,71,36,97.3,18.7,0.51,33.0
2026-07-06 04:57:00,78,40,97.3,14.6,0.34,33.5
2026-07-06 04:58:00,77,34,97.4,12.5,0.64,33.3
2026-07-06 04:59:00,78,33,96.8,14.6,0.22,32.5
2026-07-06 05:00:00,98,17,96.2,16.0,1.69,33.2
2026-07-06 05:01:00,98,14,96.6,16.4,1.55,32.9
2026-07-06 05:02:00,100,23,96.8,18.4,2.16,33.3
2026-07-06 05:03:00,88,10,96.1,17.1,1.26,33.2
2026-07-06 05:04:00,86,18,97.4,15.3,2.31,32.6
2026-07-06 05:05:00,98,23,96.9,13.7,1.81,33.1
2026-07-06 05:06:00,89,11,95.9,17.1,1.86,33.1
2026-07-06 05:07:00,86,26,97.8,14.3,1.72,33.1
2026-07-06 05:08:00,87,17,96.6,13.8,1.78,33.2
2026-07-06 05:09:00,91,13,95.7,14.1,1.93,33.4
2026-07-06 05:10:00,105,14,95.9,12.9,1.92,33.1
2026-07-06 05:11:00,87,16,97.5,13.9,1.3,33.0
