timestamp,heart_rate,hrv,spo2,respiration_rate,movement,skin_temperature
2026-07-05 23:12:00,59,88,97.9,15.0,0.01,32.8
2026-07-05 23:13:00,60,71,97.6,13.0,0.13,32.7
2026-07-05 23:14:00,60,89,98.1,14.0,0.1,32.8
2026-07-05 23:15:00,60,76,97.8,13.3,0.05,33.1
2026-07-05 23:16:00,57,86,97.8,13.7,0.0,32.8
2026-07-05 23:17:00,57,72,98.4,14.0,0.04,32.7
2026-07-05 23:18:00,60,87,96.8,12.7,0.08,32.8
2026-07-05 23:19:00,58,77,97.2,14.0,0.14,33.0
2026-07-05 23:20:00,55,73,97.3,14.9,0.03,32.9
2026-07-05 23:21:00,55,89,97.7,13.7,0.08,32.9
2026-07-05 23:22:00,56,85,97.7,14.0,0.11,32.8
2026-07-05 23:23:00,59,78,97.2,14.4,0.0,32.9
2026-07-05 23:24:00,58,94,97.4,13.8,0.13,32.8
2026-07-05 23:25:00,59,79,97.5,13.6,0.02,32.8
2026-07-05 23:26:00,56,82,98.8,12.8,0.1,33.0
2026-07-05 23:27:00,58,84,98.5,14.2,0.09,33.0
2026-07-05 23:28:00,59,76,97.6,13.8,0.13,32.7
2026-07-05 23:29:00,56,85,97.6,13.4,0.11,32.7
2026-07-05 23:30:00,58,77,97.3,13.9,0.0,32.9
2026-07-05 23:31:00,55,77,97.0,13.6,0.04,33.1
2026-07-05 23:32:00,56,91,97.7,13.6,0.09,32.6
2026-07-05 23:33:00,56,72,97.4,14.2,0.07,32.9
2026-07-05 23:34:00,54,61,97.7,13.2,0.1,32.7
2026-07-05 23:35:00,58,92,97.1,14.4,0.12,32.8
2026-07-05 23:36:00,55,100,97.5,13.2,0.11,32.8
2026-07-05 23:37:00,56,76,97.8,13.5,0.07,32.8
2026-07-05 23:38:00,57,63,97.9,14.8,0.0,32.8
2026-07-05 23:39:00,57,76,97.9,14.4,0.06,32.9
2026-07-05 23:40:00,58,76,97.2,13.9,0.1,32.8
2026-07-05 23:41:00,56,76,98.1,13.4,0.03,32.7
2026-07-05 23:42:00,55,69,97.4,13.6,0.11,33.0
2026-07-05 23:43:00,56,82,98.0,13.9,0.13,33.0
2026-07-05 23:44:00,51,81,97.7,13.8,0.09,33.0
2026-07-05 23:45:00,52,65,97.2,13.8,0.0,32.6
2026-07-05 23:46:00,52,82,97.6,13.8,0.02,32.9
2026-07-05 23:47:00,53,93,97.9,13.7,0.17,33.0
2026-07-05 23:48:00,56,77,98.0,13.1,0.05,32.7
2026-07-05 23:49:00,53,73,97.7,13.5,0.0,32.9
2026-07-05 23:50:00,54,74,98.3,14.3,0.14,32.9
2026-07-05 23:51:00,58,80,98.1,13.1,0.08,33.2
2026-07-05 23:52:00,54,61,97.6,13.7,0.14,33.2
2026-07-05 23:53:00,57,76,98.0,13.4,0.09,32.6
2026-07-05 23:54:00,52,71,98.5,13.8,0.1,33.2
2026-07-05 23:55:00,54,89,98.5,13.6,0.1,32.8
2026-07-05 23:56:00,52,73,97.2,14.5,0.11,33.0
2026-07-05 23:57:00,54,87,97.3,14.0,0.19,33.0
2026-07-05 23:58:00,56,65,98.3,13.1,0.13,32.7
2026-07-05 23:59:00,50,78,97.3,14.1,0.0,33.0
2026-07-06 00:00:00,55,76,97.1,13.3,0.1,32.9
2026-07-06 00:01:00,55,66,97.5,13.4,0.14,33.0
2026-07-06 00:02:00,52,74,97.8,13.9,0.14,32.9
2026-07-06 00:03:00,50,82,97.6,13.5,0.06,33.1
2026-07-06 00:04:00,54,70,97.4,14.1,0.14,32.9
2026-07-06 00:05:00,52,58,97.4,13.3,0.13,32.9
2026-07-06 00:06:00,54,72,97.3,13.4,0.21,33.1
2026-07-06 00:07:00,54,64,97.3,13.3,0.04,33.0
2026-07-06 00:08:00,58,69,98.5,13.4,0.05,33.0
2026-07-06 00:09:00,53,71,97.7,14.2,0.06,32.8
2026-07-06 00:10:00,51,58,98.0,14.0,0.06,32.7
2026-07-06 00:11:00,54,58,97.4,14.5,0.04,32.8
2026-07-06 00:12:00,54,75,97.5,14.8,0.0,32.8
2026-07-06 00:13:00,57,67,97.3,13.1,0.06,33.0
2026-07-06 00:14:00,55,55,96.5,13.6,0.1,33.0
2026-07-06 00:15:00,54,77,97.0,13.0,0.06,32.9
2026-07-06 00:16:00,57,73,96.8,13.2,0.18,33.1
2026-07-06 00:17:00,50,65,96.7,13.3,0.08,33.1
2026-07-06 00:18:00,52,60,97.1,13.0,0.14,32.9
2026-07-06 00:19:00,51,77,98.1,13.0,0.09,32.8
2026-07-06 00:20:00,52,73,97.5,13.5,0.12,33.1
2026-07-06 00:21:00,50,89,98.1,12.9,0.09,32.9
2026-07-06 00:22:00,55,73,97.7,14.0,0.15,32.9
2026-07-06 00:23:00,52,73,97.8,13.1,0.08,32.8
2026-07-06 00:24:00,49,69,97.2,14.9,0.1,32.8
2026-07-06 00:25:00,50,77,97.7,13.3,0.1,32.7
2026-07-06 00:26:00,54,75,97.8,13.5,0.07,33.0
2026-07-06 00:27:00,55,80,97.3,12.8,0.1,32.8
2026-07-06 00:28:00,58,66,97.7,14.3,0.19,33.2
2026-07-06 00:29:00,60,67,97.7,14.0,0.07,32.7
2026-07-06 00:30:00,54,66,97.3,13.6,0.1,32.7
2026-07-06 00:31:00,51,76,97.0,12.8,0.14,33.0
2026-07-06 00:32:00,48,82,97.0,13.6,0.14,33.1
2026-07-06 00:33:00,54,67,97.5,12.9,0.08,32.9
2026-07-06 00:34:00,51,67,97.6,14.2,0.0,33.0
2026-07-06 00:35:00,52,73,97.1,13.8,0.11,32.6
2026-07-06 00:36:00,52,69,97.4,13.5,0.0,32.8
2026-07-06 00:37:00,53,78,97.7,12.2,0.15,32.7
2026-07-06 00:38:00,56,55,97.7,12.9,0.09,32.6
2026-07-06 00:39:00,54,64,98.0,13.7,0.13,32.9
2026-07-06 00:40:00,53,65,97.9,14.0,0.03,32.6
2026-07-06 00:41:00,51,55,97.0,13.9,0.0,32.7
2026-07-06 00:42:00,49,63,98.1,12.6,0.09,32.8
2026-07-06 00:43:00,52,64,97.2,13.5,0.08,32.8
2026-07-06 00:44:00,53,70,97.8,13.8,0.06,33.0
2026-07-06 00:45:00,58,81,97.4,12.5,0.08,32.9
2026-07-06 00:46:00,54,70,97.2,13.3,0.22,33.0
2026-07-06 00:47:00,56,64,96.6,13.5,0.12,33.0
2026-07-06 00:48:00,53,72,97.3,13.2,0.13,33.1
2026-07-06 00:49:00,51,81,96.7,12.4,0.12,32.9
2026-07-06 00:50:00,52,65,97.7,13.1,0.15,32.9
2026-07-06 00:51:00,52,66,97.9,13.1,0.07,33.0
2026-07-06 00:52:00,59,78,97.0,13.2,0.0,32.9
2026-07-06 00:53:00,52,71,97.4,13.0,0.07,32.8
2026-07-06 00:54:00,56,79,97.0,13.0,0.12,32.8
2026-07-06 00:55:00,52,74,97.1,13.2,0.03,32.8
2026-07-06 00:56:00,57,80,97.6,13.5,0.07,33.0
2026-07-06 00:57:00,56,66,97.3,13.1,0.05,32.9
2026-07-06 00:58:00,54,74,98.0,13.0,0.16,32.8
2026-07-06 00:59:00,55,73,97.1,13.3,0.12,32.8
2026-07-06 01:00:00,53,65,97.7,12.3,0.11,32.7
2026-07-06 01:01:00,56,63,97.3,13.4,0.11,33.0
2026-07-06 01:02:00,54,81,97.6,13.2,0.08,32.9
2026-07-06 01:03:00,52,73,97.1,13.2,0.09,32.8
2026-07-06 01:04:00,52,68,97.2,13.7,0.02,33.0
2026-07-06 01:05:00,56,75,97.2,12.2,0.0,32.8
2026-07-06 01:06:00,59,86,96.9,12.2,0.09,32.7
2026-07-06 01:07:00,56,59,97.5,13.3,0.1,33.0
2026-07-06 01:08:00,55,65,97.5,13.2,0.14,32.8
2026-07-06 01:09:00,56,70,97.5,13.2,0.16,32.8
2026-07-06 01:10:00,59,89,97.9,12.9,0.16,32.9
2026-07-06 01:11:00,57,80,97.8,13.5,0.03,33.0
2026-07-06 01:12:00,55,84,97.1,13.6,0.06,32.9
2026-07-06 01:13:00,59,69,97.4,13.4,0.1,32.7
2026-07-06 01:14:00,57,70,97.0,13.0,0.21,33.0
2026-07-06 01:15:00,60,83,97.2,12.1,0.15,32.8
2026-07-06 01:16:00,57,80,97.0,13.5,0.14,33.2
2026-07-06 01:17:00,54,84,97.9,13.7,0.06,32.9
2026-07-06 01:18:00,53,78,97.4,13.4,0.04,32.5
2026-07-06 01:19:00,61,82,97.1,12.7,0.12,32.9
2026-07-06 01:20:00,61,82,97.7,13.5,0.02,33.2
2026-07-06 01:21:00,57,87,96.3,13.5,0.07,33.1
2026-07-06 01:22:00,56,87,96.4,13.9,0.07,33.1
2026-07-06 01:23:00,61,68,97.5,12.7,0.16,32.7
2026-07-06 01:24:00,55,63,97.2,13.0,0.06,33.0
2026-07-06 01:25:00,55,90,97.3,13.5,0.0,32.7
2026-07-06 01:26:00,59,91,96.7,13.1,0.11,32.9
2026-07-06 01:27:00,57,74,97.2,12.5,0.05,32.7
2026-07-06 01:28:00,58,67,98.0,13.3,0.08,32.8
2026-07-06 01:29:00,57,83,97.5,13.4,0.08,32.7
2026-07-06 01:30:00,59,90,97.3,13.1,0.07,33.0
2026-07-06 01:31:00,61,97,97.0,13.2,0.12,33.0
2026-07-06 01:32:00,58,87,97.0,13.0,0.0,32.9
2026-07-06 01:33:00,60,80,96.3,13.8,0.05,32.6
2026-07-06 01:34:00,53,77,97.3,12.6,0.11,32.8
2026-07-06 01:35:00,58,84,97.5,12.8,0.05,32.7
2026-07-06 01:36:00,56,82,96.6,13.1,0.0,33.0
2026-07-06 01:37:00,55,76,96.9,13.5,0.11,33.0
2026-07-06 01:38:00,56,100,96.7,12.4,0.14,33.0
2026-07-06 01:39:00,58,99,96.8,12.4,0.08,32.7
2026-07-06 01:40:00,61,94,97.2,12.1,0.0,32.4
2026-07-06 01:41:00,55,77,96.4,13.1,0.12,32.6
2026-07-06 01:42:00,59,92,97.5,12.5,0.0,33.0
2026-07-06 01:43:00,57,90,97.5,12.9,0.1,32.8
2026-07-06 01:44:00,58,89,97.1,13.4,0.04,32.7
2026-07-06 01:45:00,61,95,96.2,12.8,0.02,33.1
2026-07-06 01:46:00,60,91,96.8,13.2,0.06,33.0
2026-07-06 01:47:00,62,91,97.7,13.0,0.07,32.8
2026-07-06 01:48:00,58,91,96.1,13.5,0.05,32.8
2026-07-06 01:49:00,57,88,97.1,13.4,0.11,32.8
2026-07-06 01:50:00,58,72,96.7,12.8,0.06,32.8
2026-07-06 01:51:00,60,87,97.5,13.0,0.13,33.1
2026-07-06 01:52:00,59,81,97.0,13.7,0.09,32.9
2026-07-06 01:53:00,56,76,97.4,13.3,0.05,32.9
2026-07-06 01:54:00,59,99,97.5,12.4,0.04,33.0
2026-07-06 01:55:00,60,100,98.0,13.5,0.0,32.6
2026-07-06 01:56:00,65,97,97.2,12.6,0.09,32.9
2026-07-06 01:57:00,64,88,97.4,13.9,0.06,32.8
2026-07-06 01:58:00,57,97,96.7,13.7,0.0,32.4
2026-07-06 01:59:00,58,86,97.7,13.3,0.05,32.5
2026-07-06 02:00:00,55,88,96.9,13.2,0.03,32.6
2026-07-06 02:01:00,57,77,97.0,13.1,0.16,32.9
2026-07-06 02:02:00,60,89,97.3,13.5,0.0,32.8
2026-07-06 02:03:00,62,86,96.6,13.0,0.01,32.8
2026-07-06 02:04:00,57,75,97.4,13.3,0.14,33.1
2026-07-06 02:05:00,57,85,97.7,13.6,0.15,32.6
2026-07-06 02:06:00,53,85,97.4,12.9,0.04,32.8
2026-07-06 02:07:00,58,100,96.6,12.9,0.05,32.8
2026-07-06 02:08:00,56,93,97.2,12.6,0.11,32.7
2026-07-06 02:09:00,57,85,97.6,12.7,0.0,32.8
2026-07-06 02:10:00,56,87,96.5,12.3,0.0,32.5
2026-07-06 02:11:00,58,85,96.9,13.6,0.07,33.0
2026-07-06 02:12:00,54,83,97.7,14.1,0.16,32.7
2026-07-06 02:13:00,55,76,97.4,14.0,0.06,33.1
2026-07-06 02:14:00,64,83,97.5,12.4,0.09,32.8
2026-07-06 02:15:00,55,78,98.1,13.6,0.14,32.9
2026-07-06 02:16:00,56,74,97.5,14.0,0.19,32.8
2026-07-06 02:17:00,63,88,97.6,13.1,0.05,32.8
2026-07-06 02:18:00,65,87,98.4,13.3,0.08,32.7
2026-07-06 02:19:00,55,69,97.3,12.3,0.17,32.8
2026-07-06 02:20:00,57,83,97.0,13.4,0.0,32.8
2026-07-06 02:21:00,59,91,97.5,12.8,0.13,32.6
2026-07-06 02:22:00,62,92,97.5,13.4,0.03,32.7
2026-07-06 02:23:00,55,91,97.2,12.5,0.09,32.7
2026-07-06 02:24:00,57,83,97.0,13.6,0.07,33.1
2026-07-06 02:25:00,60,76,98.3,13.9,0.03,32.7
2026-07-06 02:26:00,59,74,97.5,13.0,0.03,33.0
2026-07-06 02:27:00,57,85,97.1,12.8,0.09,32.7
2026-07-06 02:28:00,57,85,97.8,12.3,0.13,32.8
2026-07-06 02:29:00,54,92,97.4,13.2,0.07,32.5
2026-07-06 02:30:00,57,90,97.3,13.1,0.08,32.7
2026-07-06 02:31:00,56,80,97.6,12.6,0.11,32.8
2026-07-06 02:32:00,58,71,96.9,13.6,0.03,33.0
2026-07-06 02:33:00,56,78,97.6,13.2,0.12,32.8
2026-07-06 02:34:00,58,82,98.2,12.9,0.12,32.9
2026-07-06 02:35:00,59,78,97.6,13.2,0.21,32.8
2026-07-06 02:36:00,57,75,97.3,14.0,0.06,33.0
2026-07-06 02:37:00,57,81,97.3,13.8,0.06,32.7
2026-07-06 02:38:00,57,75,97.3,13.4,0.12,33.1
2026-07-06 02:39:00,56,74,97.4,13.8,0.12,32.6
2026-07-06 02:40:00,54,81,97.3,12.9,0.05,32.6
2026-07-06 02:41:00,57,75,97.9,13.5,0.06,32.5
2026-07-06 02:42:00,56,80,96.8,13.6,0.11,33.0
2026-07-06 02:43:00,61,80,97.9,13.3,0.04,32.8
2026-07-06 02:44:00,60,68,97.4,13.7,0.06,32.6
2026-07-06 02:45:00,57,73,97.7,13.1,0.08,32.9
2026-07-06 02:46:00,54,88,97.1,13.8,0.13,32.8
2026-07-06 02:47:00,53,67,98.1,13.8,0.05,33.0
2026-07-06 02:48:00,58,59,98.0,12.1,0.0,32.5
2026-07-06 02:49:00,56,61,97.9,14.2,0.0,32.6
2026-07-06 02:50:00,56,76,96.9,12.0,0.02,32.6
2026-07-06 02:51:00,51,76,97.9,13.3,0.01,32.4
2026-07-06 02:52:00,57,74,97.7,14.1,0.07,32.8
2026-07-06 02:53:00,56,85,96.9,13.4,0.02,32.6
2026-07-06 02:54:00,52,55,97.6,12.9,0.04,32.8
2026-07-06 02:55:00,54,78,97.7,13.1,0.04,33.0
2026-07-06 02:56:00,55,87,97.8,14.1,0.06,32.6
2026-07-06 02:57:00,55,65,97.7,12.7,0.15,32.6
2026-07-06 02:58:00,54,71,97.7,14.2,0.11,32.7
2026-07-06 02:59:00,54,68,98.2,13.6,0.08,32.8
2026-07-06 03:00:00,54,66,98.1,13.1,0.06,32.6
2026-07-06 03:01:00,55,70,96.5,13.4,0.06,32.6
2026-07-06 03:02:00,58,84,97.5,13.2,0.1,32.8
2026-07-06 03:03:00,48,87,97.6,14.1,0.11,32.7
2026-07-06 03:04:00,53,70,96.9,14.1,0.03,32.3
2026-07-06 03:05:00,54,88,97.7,12.8,0.08,32.5
2026-07-06 03:06:00,55,72,98.2,13.5,0.0,32.9
2026-07-06 03:07:00,53,86,97.2,13.3,0.09,32.7
2026-07-06 03:08:00,49,71,97.8,14.4,0.12,32.5
2026-07-06 03:09:00,54,73,97.3,13.1,0.07,32.6
2026-07-06 03:10:00,58,74,97.4,14.5,0.17,32.6
2026-07-06 03:11:00,50,97,98.3,13.7,0.04,32.7
2026-07-06 03:12:00,56,78,97.5,13.2,0.09,32.4
2026-07-06 03:13:00,53,65,97.9,13.4,0.08,32.5
2026-07-06 03:14:00,53,79,97.0,13.4,0.07,32.7
2026-07-06 03:15:00,51,68,98.5,13.1,0.07,32.6
2026-07-06 03:16:00,52,67,98.0,13.8,0.09,32.7
2026-07-06 03:17:00,56,78,97.6,13.2,0.12,32.4
2026-07-06 03:18:00,55,71,98.0,12.7,0.15,32.7
2026-07-06 03:19:00,57,73,97.2,13.6,0.08,32.8
2026-07-06 03:20:00,56,70,98.2,12.9,0.12,32.7
2026-07-06 03:21:00,54,73,97.6,13.4,0.04,32.6
2026-07-06 03:22:00,57,74,97.7,13.4,0.12,32.6
2026-07-06 03:23:00,54,55,97.5,13.4,0.04,32.5
2026-07-06 03:24:00,55,75,97.5,14.8,0.13,32.6
2026-07-06 03:25:00,52,62,98.0,13.9,0.19,32.8
2026-07-06 03:26:00,53,58,97.9,14.0,0.07,32.6
2026-07-06 03:27:00,51,70,98.0,13.0,0.0,32.5
2026-07-06 03:28:00,55,71,97.8,13.5,0.05,32.5
2026-07-06 03:29:00,50,64,98.0,14.0,0.14,32.6
2026-07-06 03:30:00,55,77,97.6,13.3,0.11,32.5
2026-07-06 03:31:00,53,59,98.7,14.3,0.09,32.7
2026-07-06 03:32:00,56,67,97.1,13.3,0.13,32.7
2026-07-06 03:33:00,55,65,98.3,13.7,0.1,32.7
2026-07-06 03:34:00,58,70,98.3,13.6,0.14,32.8
2026-07-06 03:35:00,55,73,97.4,14.0,0.13,32.7
2026-07-06 03:36:00,49,62,98.7,13.6,0.16,32.4
2026-07-06 03:37:00,53,76,98.2,13.7,0.1,32.4
2026-07-06 03:38:00,50,71,98.2,13.8,0.13,32.6
2026-07-06 03:39:00,52,56,97.8,13.5,0.06,32.5
2026-07-06 03:40:00,57,55,97.7,14.1,0.05,32.4
2026-07-06 03:41:00,55,71,97.7,14.0,0.17,32.5
2026-07-06 03:42:00,52,69,98.0,13.8,0.09,32.5
2026-07-06 03:43:00,51,70,98.4,13.7,0.12,32.5
2026-07-06 03:44:00,54,71,97.9,14.3,0.09,32.5
2026-07-06 03:45:00,51,73,97.4,13.8,0.05,32.7
2026-07-06 03:46:00,52,79,98.1,13.7,0.08,32.6
2026-07-06 03:47:00,54,63,98.2,14.0,0.15,32.9
2026-07-06 03:48:00,57,63,98.1,14.7,0.11,32.6
2026-07-06 03:49:00,55,63,98.1,13.2,0.0,32.5
2026-07-06 03:50:00,48,75,97.7,14.3,0.07,32.6
2026-07-06 03:51:00,55,83,97.4,13.0,0.17,32.6
2026-07-06 03:52:00,54,69,97.5,14.0,0.07,32.6
2026-07-06 03:53:00,55,55,97.1,14.7,0.0,32.9
2026-07-06 03:54:00,58,60,97.9,14.1,0.17,32.4
2026-07-06 03:55:00,49,67,97.8,14.0,0.11,32.7
2026-07-06 03:56:00,53,69,97.6,13.6,0.08,32.6
2026-07-06 03:57:00,56,71,96.6,13.9,0.06,32.3
2026-07-06 03:58:00,51,74,97.3,13.8,0.13,32.7
2026-07-06 03:59:00,58,72,98.2,13.5,0.05,32.7
2026-07-06 04:00:00,56,83,97.5,13.7,0.14,32.4
2026-07-06 04:01:00,57,69,97.9,14.0,0.11,32.5
2026-07-06 04:02:00,53,68,97.2,13.5,0.09,32.3
2026-07-06 04:03:00,57,79,98.4,13.5,0.09,32.4
2026-07-06 04:04:00,58,63,97.7,13.2,0.07,32.7
2026-07-06 04:05:00,56,79,97.9,14.1,0.13,32.5
2026-07-06 04:06:00,56,77,98.7,14.1,0.04,32.4
2026-07-06 04:07:00,56,75,98.4,14.0,0.0,32.6
2026-07-06 04:08:00,53,89,97.7,14.3,0.11,32.5
2026-07-06 04:09:00,55,72,97.5,13.9,0.11,32.5
2026-07-06 04:10:00,55,94,97.6,14.1,0.1,32.6
2026-07-06 04:11:00,57,76,98.0,14.0,0.1,32.4
2026-07-06 04:12:00,58,68,97.7,13.8,0.06,32.4
2026-07-06 04:13:00,53,79,97.6,13.6,0.12,32.5
2026-07-06 04:14:00,56,70,98.3,14.9,0.08,32.7
2026-07-06 04:15:00,60,73,97.7,13.6,0.06,32.7
2026-07-06 04:16:00,54,82,98.7,13.5,0.06,32.4
2026-07-06 04:17:00,54,84,97.8,14.0,0.18,32.7
2026-07-06 04:18:00,57,74,98.5,13.9,0.0,32.4
2026-07-06 04:19:00,59,88,97.9,13.1,0.1,32.8
2026-07-06 04:20:00,57,89,98.1,14.4,0.0,32.3
2026-07-06 04:21:00,60,92,97.4,13.8,0.07,32.7
2026-07-06 04:22:00,59,85,97.4,13.2,0.06,32.4
2026-07-06 04:23:00,59,92,97.9,14.4,0.0,32.8
2026-07-06 04:24:00,59,66,98.1,14.1,0.1,32.6
2026-07-06 04:25:00,63,79,97.7,13.1,0.06,32.4
2026-07-06 04:26:00,57,75,97.2,14.7,0.0,32.4
2026-07-06 04:27:00,52,83,97.2,14.1,0.12,32.6
2026-07-06 04:28:00,62,77,97.1,13.8,0.15,32.7
2026-07-06 04:29:00,56,81,97.0,14.5,0.15,32.5
2026-07-06 04:30:00,58,98,97.7,13.8,0.1,32.5
2026-07-06 04:31:00,61,81,98.1,13.7,0.08,32.6
2026-07-06 04:32:00,54,86,97.7,13.4,0.15,32.5
2026-07-06 04:33:00,55,81,96.8,14.0,0.16,32.3
2026-07-06 04:34:00,54,84,97.6,13.9,0.14,32.4
2026-07-06 04:35:00,56,84,97.6,13.7,0.03,32.5
2026-07-06 04:36:00,59,87,98.5,13.3,0.09,32.7
2026-07-06 04:37:00,60,93,97.1,13.8,0.1,32.7
2026-07-06 04:38:00,59,97,97.5,13.6,0.0,32.6
2026-07-06 04:39:00,55,87,98.3,13.0,0.1,32.5
2026-07-06 04:40:00,53,89,97.8,12.9,0.19,32.6
2026-07-06 04:41:00,59,75,97.8,13.9,0.11,32.4
2026-07-06 04:42:00,57,84,97.7,12.3,0.15,32.5
2026-07-06 04:43:00,60,92,97.7,13.7,0.09,32.4
2026-07-06 04:44:00,60,92,97.9,13.4,0.08,32.3
2026-07-06 04:45:00,59,87,97.3,14.3,0.1,32.6
2026-07-06 04:46:00,61,92,97.9,13.4,0.04,32.5
2026-07-06 04:47:00,59,89,97.0,13.9,0.03,32.6
2026-07-06 04:48:00,60,95,97.7,13.4,0.14,32.6
2026-07-06 04:49:00,57,88,97.6,13.6,0.15,32.5
2026-07-06 04:50:00,58,83,97.3,13.9,0.03,32.6
2026-07-06 04:51:00,59,88,97.5,13.3,0.13,32.5
2026-07-06 04:52:00,61,62,97.3,14.1,0.08,32.6
2026-07-06 04:53:00,58,89,97.1,13.0,0.1,32.4
2026-07-06 04:54:00,60,57,97.4,13.7,0.1,32.6
2026-07-06 04:55:00,58,72,97.1,14.0,0.13,32.6
2026-07-06 04:56:00,59,90,97.6,13.8,0.08,32.4
2026-07-06 04:57:00,61,90,97.0,14.5,0.15,32.5
2026-07-06 04:58:00,54,77,97.8,13.1,0.1,32.4
2026-07-06 04:59:00,56,80,97.0,12.8,0.11,32.4
2026-07-06 05:00:00,55,97,97.3,13.0,0.04,32.3
2026-07-06 05:01:00,53,82,97.2,13.8,0.19,32.7
2026-07-06 05:02:00,57,100,98.0,13.7,0.1,32.7
2026-07-06 05:03:00,61,86,97.6,13.5,0.12,32.6
2026-07-06 05:04:00,58,89,97.4,12.9,0.0,32.8
2026-07-06 05:05:00,59,99,97.7,13.8,0.04,32.5
2026-07-06 05:06:00,62,87,96.6,12.8,0.14,33.0
2026-07-06 05:07:00,62,78,97.4,14.0,0.09,32.5
2026-07-06 05:08:00,59,85,98.2,14.8,0.0,32.5
2026-07-06 05:09:00,62,85,97.5,13.6,0.13,32.4
2026-07-06 05:10:00,59,74,97.4,13.7,0.05,32.6
2026-07-06 05:11:00,57,83,97.6,13.1,0.15,32.6
