timestamp,heart_rate,hrv,spo2,respiration_rate,movement,skin_temperature
2026-07-06 02:34:00,78,36,96.5,16.1,0.06,34.6
2026-07-06 02:35:00,81,28,94.9,16.7,0.22,34.3
2026-07-06 02:36:00,89,11,95.4,17.2,0.37,34.6
2026-07-06 02:37:00,81,38,96.1,16.0,0.34,34.2
2026-07-06 02:38:00,90,15,96.7,17.1,0.28,34.4
2026-07-06 02:39:00,80,23,96.4,19.2,0.41,35.1
2026-07-06 02:40:00,88,19,93.8,17.7,0.25,33.8
2026-07-06 02:41:00,75,20,94.9,17.5,0.29,34.5
2026-07-06 02:42:00,81,25,95.6,16.1,0.21,34.5
2026-07-06 02:43:00,80,14,94.8,15.4,0.41,34.3
2026-07-06 02:44:00,88,23,96.6,15.8,0.32,34.3
2026-07-06 02:45:00,83,29,96.5,15.3,0.2,34.4
2026-07-06 02:46:00,74,19,94.6,17.2,0.07,34.3
2026-07-06 02:47:00,77,17,95.1,17.5,0.43,34.4
2026-07-06 02:48:00,78,23,94.7,16.0,0.18,34.3
2026-07-06 02:49:00,86,22,95.1,17.1,0.29,34.9
2026-07-06 02:50:00,86,20,95.1,18.6,0.61,34.3
2026-07-06 02:51:00,81,17,96.0,19.1,0.39,34.5
2026-07-06 02:52:00,80,26,94.6,17.7,0.51,34.2
2026-07-06 02:53:00,86,26,93.2,16.7,0.2,34.6
2026-07-06 02:54:00,78,17,94.0,17.6,0.43,34.5
2026-07-06 02:55:00,85,18,94.5,18.3,0.28,34.4
2026-07-06 02:56:00,84,23,94.8,14.6,0.33,34.1
2026-07-06 02:57:00,82,18,95.5,18.4,0.56,34.1
2026-07-06 02:58:00,85,23,94.5,16.1,0.24,34.7
2026-07-06 02:59:00,84,30,94.4,16.1,0.28,34.1
2026-07-06 03:00:00,85,22,94.6,16.3,0.15,34.5
2026-07-06 03:01:00,78,16,94.5,17.0,0.4,34.1
2026-07-06 03:02:00,86,24,94.9,15.4,0.2,34.6
2026-07-06 03:03:00,88,21,94.9,16.3,0.42,34.1
2026-07-06 03:04:00,85,21,95.9,17.2,0.05,34.1
2026-07-06 03:05:00,86,24,94.6,16.8,0.36,34.1
2026-07-06 03:06:00,83,25,95.1,17.0,0.19,34.2
2026-07-06 03:07:00,87,22,95.0,16.2,0.38,34.4
2026-07-06 03:08:00,84,21,96.1,17.3,0.28,34.3
2026-07-06 03:09:00,79,32,95.3,17.6,0.21,34.0
2026-07-06 03:10:00,87,28,96.3,17.6,0.23,34.3
2026-07-06 03:11:00,77,26,94.5,16.9,0.16,34.0
2026-07-06 03:12:00,85,22,95.4,17.5,0.4,34.4
2026-07-06 03:13:00,82,16,95.0,17.4,0.13,34.5
2026-07-06 03:14:00,82,27,94.5,19.3,0.24,34.2
2026-07-06 03:15:00,85,22,95.4,17.7,0.33,34.3
2026-07-06 03:16:00,81,18,96.9,16.3,0.51,34.7
2026-07-06 03:17:00,86,20,94.8,15.4,0.28,34.2
2026-07-06 03:18:00,84,16,95.4,16.1,0.25,34.0
2026-07-06 03:19:00,82,26,94.5,16.0,0.32,34.4
2026-07-06 03:20:00,90,25,94.3,16.9,0.0,33.9
2026-07-06 03:21:00,85,22,94.9,15.6,0.11,34.2
2026-07-06 03:22:00,87,21,95.2,17.6,0.23,34.1
2026-07-06 03:23:00,90,18,95.2,14.8,0.18,34.0
2026-07-06 03:24:00,90,10,95.3,14.5,0.06,34.2
2026-07-06 03:25:00,87,14,94.2,16.2,0.4,34.4
2026-07-06 03:26:00,83,17,95.0,15.4,0.32,34.5
2026-07-06 03:27:00,79,17,95.9,14.9,0.3,34.4
2026-07-06 03:28:00,85,22,94.5,15.6,0.18,34.3
2026-07-06 03:29:00,89,25,95.3,15.5,0.29,34.1
2026-07-06 03:30:00,86,20,95.8,16.3,0.35,33.7
2026-07-06 03:31:00,71,28,94.9,15.6,0.24,34.3
2026-07-06 03:32:00,88,17,95.8,15.7,0.34,33.7
2026-07-06 03:33:00,88,20,94.4,16.3,0.17,33.7
2026-07-06 03:34:00,84,21,96.3,17.4,0.29,34.1
2026-07-06 03:35:00,89,27,95.9,17.9,0.44,34.2
2026-07-06 03:36:00,87,22,95.6,16.5,0.45,34.1
2026-07-06 03:37:00,82,22,96.5,16.6,0.47,34.5
2026-07-06 03:38:00,90,13,95.3,16.2,0.32,34.3
2026-07-06 03:39:00,80,17,95.1,16.9,0.28,34.1
2026-07-06 03:40:00,85,27,96.7,16.8,0.22,34.5
2026-07-06 03:41:00,84,11,97.1,17.9,0.03,34.5
2026-07-06 03:42:00,82,28,95.0,14.3,0.09,34.3
2026-07-06 03:43:00,86,24,95.5,16.2,0.26,33.9
2026-07-06 03:44:00,90,18,96.4,16.8,0.26,34.0
2026-07-06 03:45:00,90,17,95.5,16.4,0.48,33.8
2026-07-06 03:46:00,88,31,96.1,15.4,0.46,34.1
2026-07-06 03:47:00,78,29,96.2,15.1,0.18,33.9
2026-07-06 03:48:00,80,21,95.1,17.4,0.39,34.0
2026-07-06 03:49:00,86,22,95.9,15.7,0.21,34.2
2026-07-06 03:50:00,85,19,95.6,14.6,0.38,33.7
2026-07-06 03:51:00,83,23,94.6,17.5,0.39,33.8
2026-07-06 03:52:00,93,19,94.8,17.1,0.45,34.0
2026-07-06 03:53:00,85,22,95.1,16.5,0.21,34.1
2026-07-06 03:54:00,87,31,96.3,15.7,0.42,34.0
2026-07-06 03:55:00,89,22,96.4,16.6,0.02,34.0
2026-07-06 03:56:00,85,17,96.2,18.0,0.46,33.9
2026-07-06 03:57:00,94,16,95.9,15.0,0.28,33.7
2026-07-06 03:58:00,81,23,95.9,15.0,0.28,34.0
2026-07-06 03:59:00,83,19,95.8,16.1,0.0,34.0
2026-07-06 04:00:00,81,24,95.9,16.8,0.23,34.0
2026-07-06 04:01:00,91,15,96.0,16.3,0.47,34.1
2026-07-06 04:02:00,88,26,94.5,17.6,0.22,34.2
2026-07-06 04:03:00,83,18,94.9,18.1,0.38,34.2
2026-07-06 04:04:00,81,23,94.8,17.2,0.28,33.9
2026-07-06 04:05:00,90,22,96.5,17.6,0.43,33.7
2026-07-06 04:06:00,86,32,96.9,17.3,0.31,34.4
2026-07-06 04:07:00,90,24,93.8,17.0,0.15,34.2
2026-07-06 04:08:00,85,33,96.8,15.6,0.29,33.8
2026-07-06 04:09:00,87,26,95.6,16.0,0.5,34.1
2026-07-06 04:10:00,86,31,96.4,15.6,0.35,34.3
2026-07-06 04:11:00,82,23,96.0,17.0,0.26,34.5
2026-07-06 04:12:00,84,26,96.7,17.4,0.6,34.1
2026-07-06 04:13:00,80,30,95.7,15.6,0.44,34.3
2026-07-06 04:14:00,87,29,94.4,17.3,0.39,33.7
2026-07-06 04:15:00,88,27,95.5,16.3,0.32,34.0
2026-07-06 04:16:00,88,23,95.9,16.1,0.38,34.0
2026-07-06 04:17:00,87,24,95.4,16.6,0.39,34.1
2026-07-06 04:18:00,84,30,96.0,16.1,0.0,34.4
2026-07-06 04:19:00,91,31,95.5,18.1,0.34,34.1
2026-07-06 04:20:00,88,22,95.0,17.2,0.26,33.8
2026-07-06 04:21:00,90,21,94.6,18.4,0.21,33.7
2026-07-06 04:22:00,90,20,95.2,17.0,0.25,34.4
2026-07-06 04:23:00,84,29,95.7,17.1,0.06,34.2
2026-07-06 04:24:00,86,21,93.9,19.6,0.03,34.1
2026-07-06 04:25:00,87,29,94.9,15.8,0.45,33.9
2026-07-06 04:26:00,79,28,93.9,19.0,0.34,34.1
2026-07-06 04:27:00,79,23,95.0,19.4,0.0,33.8
2026-07-06 04:28:00,79,33,96.4,18.5,0.2,34.1
2026-07-06 04:29:00,83,18,94.5,17.3,0.4,33.7
2026-07-06 04:30:00,82,34,96.0,19.3,0.24,33.9
2026-07-06 04:31:00,78,27,97.7,17.4,0.45,33.9
2026-07-06 04:32:00,84,15,96.6,17.0,0.43,33.7
2026-07-06 04:33:00,83,34,95.5,17.4,0.09,33.9
2026-07-06 04:34:00,88,31,96.1,17.2,0.26,33.8
2026-07-06 04:35:00,92,24,94.3,16.8,0.22,34.0
2026-07-06 04:36:00,85,21,94.1,19.1,0.09,34.0
2026-07-06 04:37:00,81,18,95.4,17.0,0.08,34.5
2026-07-06 04:38:00,86,38,95.7,17.9,0.17,34.1
2026-07-06 04:39:00,83,22,96.2,16.3,0.19,34.1
2026-07-06 04:40:00,82,20,94.9,18.0,0.32,34.1
2026-07-06 04:41:00,80,28,95.5,16.7,0.43,34.2
2026-07-06 04:42:00,81,18,95.5,16.7,0.35,34.1
2026-07-06 04:43:00,82,22,95.2,17.9,0.39,34.1
2026-07-06 04:44:00,86,32,95.3,19.2,0.24,34.2
2026-07-06 04:45:00,85,29,94.6,18.5,0.36,33.7
2026-07-06 04:46:00,90,25,95.5,18.6,0.26,34.5
2026-07-06 04:47:00,85,27,95.5,17.9,0.22,34.4
2026-07-06 04:48:00,84,25,94.9,17.7,0.55,34.1
2026-07-06 04:49:00,81,27,95.8,18.9,0.0,33.7
2026-07-06 04:50:00,78,23,96.1,17.4,0.02,34.3
2026-07-06 04:51:00,80,24,95.8,19.0,0.33,33.8
2026-07-06 04:52:00,80,24,94.4,19.4,0.24,34.1
2026-07-06 04:53:00,72,23,95.3,17.2,0.08,33.7
2026-07-06 04:54:00,78,32,94.5,17.3,0.13,34.6
2026-07-06 04:55:00,89,31,95.3,17.5,0.15,33.7
2026-07-06 04:56:00,84,22,94.5,16.5,0.4,34.0
2026-07-06 04:57:00,81,21,96.2,17.6,0.45,33.7
2026-07-06 04:58:00,84,26,95.8,19.5,0.51,34.0
2026-07-06 04:59:00,74,38,96.1,16.9,0.06,33.9
2026-07-06 05:00:00,83,22,96.0,19.6,0.09,34.3
2026-07-06 05:01:00,87,26,95.0,17.6,0.08,33.9
2026-07-06 05:02:00,81,27,94.8,20.4,0.46,34.3
2026-07-06 05:03:00,75,26,96.5,17.3,0.34,33.7
2026-07-06 05:04:00,80,25,95.0,17.9,0.29,33.9
2026-07-06 05:05:00,87,33,94.1,17.1,0.31,33.9
2026-07-06 05:06:00,82,29,95.9,17.3,0.27,34.1
2026-07-06 05:07:00,76,31,95.2,19.5,0.12,34.1
2026-07-06 05:08:00,91,30,96.3,18.6,0.35,34.2
2026-07-06 05:09:00,76,31,95.3,19.2,0.25,34.1
2026-07-06 05:10:00,80,35,95.1,16.6,0.11,34.2
2026-07-06 05:11:00,77,33,96.3,18.7,0.36,33.8
