timestamp,heart_rate,hrv,spo2,respiration_rate,movement,skin_temperature
2026-07-05 22:44:00,68,64,97.6,14.8,0.42,33.0
2026-07-05 22:45:00,70,55,96.6,15.6,0.06,33.0
2026-07-05 22:46:00,65,68,97.3,14.6,0.18,32.9
2026-07-05 22:47:00,58,61,96.6,14.1,0.03,32.9
2026-07-05 22:48:00,64,56,96.8,14.7,0.4,32.9
2026-07-05 22:49:00,68,56,95.4,13.6,0.34,33.1
2026-07-05 22:50:00,68,55,96.7,15.5,0.26,33.1
2026-07-05 22:51:00,75,44,97.0,14.6,0.24,33.0
2026-07-05 22:52:00,70,53,96.7,14.0,0.39,33.2
2026-07-05 22:53:00,68,55,98.0,14.4,0.37,33.0
2026-07-05 22:54:00,67,50,96.2,14.1,0.36,32.9
2026-07-05 22:55:00,72,56,96.6,15.5,0.27,33.1
2026-07-05 22:56:00,65,53,96.4,14.3,0.18,32.8
2026-07-05 22:57:00,67,59,96.6,14.6,0.31,33.1
2026-07-05 22:58:00,63,58,97.5,15.0,0.32,32.7
2026-07-05 22:59:00,73,54,97.8,13.9,0.2,32.8
2026-07-05 23:00:00,69,41,96.5,14.6,0.18,32.6
2026-07-05 23:01:00,64,67,96.5,14.7,0.36,33.0
2026-07-05 23:02:00,66,51,96.2,13.2,0.42,33.4
2026-07-05 23:03:00,69,51,97.7,14.7,0.13,33.0
2026-07-05 23:04:00,65,49,97.6,14.4,0.19,33.2
2026-07-05 23:05:00,64,47,96.8,14.6,0.26,33.5
2026-07-05 23:06:00,63,64,96.0,14.5,0.28,33.1
2026-07-05 23:07:00,67,62,96.1,14.7,0.16,32.9
2026-07-05 23:08:00,64,54,97.0,15.5,0.45,32.9
2026-07-05 23:09:00,64,50,97.2,13.5,0.27,33.1
2026-07-05 23:10:00,60,55,95.6,14.2,0.28,32.9
2026-07-05 23:11:00,66,50,96.6,15.0,0.43,33.0
2026-07-05 23:12:00,64,48,97.8,14.8,0.17,33.3
2026-07-05 23:13:00,64,52,96.7,14.8,0.21,33.3
2026-07-05 23:14:00,66,46,97.7,16.0,0.07,32.7
2026-07-05 23:15:00,68,51,97.2,14.9,0.2,32.9
2026-07-05 23:16:00,67,50,96.2,15.3,0.04,33.0
2026-07-05 23:17:00,66,53,96.6,14.1,0.31,33.2
2026-07-05 23:18:00,63,43,96.7,13.6,0.27,33.3
2026-07-05 23:19:00,62,53,96.2,14.1,0.19,33.5
2026-07-05 23:20:00,59,40,96.2,14.9,0.21,33.0
2026-07-05 23:21:00,61,43,97.7,14.6,0.31,33.0
2026-07-05 23:22:00,63,43,96.2,14.6,0.08,33.2
2026-07-05 23:23:00,60,38,97.4,14.1,0.24,33.0
2026-07-05 23:24:00,63,54,96.5,14.0,0.3,33.1
2026-07-05 23:25:00,59,38,96.7,14.1,0.01,33.0
2026-07-05 23:26:00,56,40,97.0,14.8,0.3,32.6
2026-07-05 23:27:00,66,56,96.3,14.9,0.02,33.1
2026-07-05 23:28:00,60,41,97.0,13.4,0.21,33.1
2026-07-05 23:29:00,59,44,95.4,14.8,0.08,33.4
2026-07-05 23:30:00,58,37,96.9,13.7,0.39,33.1
2026-07-05 23:31:00,63,51,95.2,14.5,0.08,32.9
2026-07-05 23:32:00,67,51,96.5,14.0,0.02,33.1
2026-07-05 23:33:00,60,50,97.1,15.4,0.24,32.7
2026-07-05 23:34:00,60,48,97.0,13.8,0.17,32.9
2026-07-05 23:35:00,65,44,95.8,14.2,0.04,33.2
2026-07-05 23:36:00,54,39,95.9,14.6,0.28,33.1
2026-07-05 23:37:00,69,37,96.1,13.4,0.0,33.3
2026-07-05 23:38:00,71,54,96.6,14.0,0.1,32.7
2026-07-05 23:39:00,54,49,95.3,13.8,0.15,33.1
2026-07-05 23:40:00,60,37,96.5,13.6,0.32,33.0
2026-07-05 23:41:00,58,43,96.7,13.6,0.38,33.3
2026-07-05 23:42:00,59,40,96.3,14.9,0.35,33.3
2026-07-05 23:43:00,59,33,96.8,13.5,0.2,33.2
2026-07-05 23:44:00,64,44,96.6,14.4,0.0,33.4
2026-07-05 23:45:00,60,39,96.1,14.2,0.27,33.0
2026-07-05 23:46:00,57,35,95.3,12.8,0.4,33.4
2026-07-05 23:47:00,59,30,96.5,14.3,0.37,32.9
2026-07-05 23:48:00,62,30,95.8,12.7,0.28,32.9
2026-07-05 23:49:00,55,39,96.0,14.4,0.08,33.3
2026-07-05 23:50:00,54,41,96.7,13.4,0.16,32.8
2026-07-05 23:51:00,68,35,97.2,13.8,0.45,33.2
2026-07-05 23:52:00,57,47,96.3,12.8,0.05,33.2
2026-07-05 23:53:00,59,41,96.7,13.9,0.08,33.3
2026-07-05 23:54:00,58,47,95.5,14.5,0.33,33.1
2026-07-05 23:55:00,62,41,96.5,13.1,0.17,33.1
2026-07-05 23:56:00,67,36,96.3,13.3,0.08,33.2
2026-07-05 23:57:00,62,43,97.0,14.1,0.4,33.0
2026-07-05 23:58:00,54,32,95.9,14.1,0.28,33.0
2026-07-05 23:59:00,55,47,96.1,11.8,0.17,33.2
2026-07-06 00:00:00,59,35,96.9,15.3,0.08,33.1
2026-07-06 00:01:00,59,50,96.2,14.1,0.47,33.1
2026-07-06 00:02:00,54,40,95.6,14.2,0.22,33.1
2026-07-06 00:03:00,64,51,97.8,13.5,0.39,33.5
2026-07-06 00:04:00,56,34,95.6,12.2,0.33,33.1
2026-07-06 00:05:00,67,38,96.2,14.2,0.16,33.0
2026-07-06 00:06:00,68,46,96.4,13.2,0.16,32.8
2026-07-06 00:07:00,60,53,96.3,14.0,0.39,33.1
2026-07-06 00:08:00,63,57,96.1,13.4,0.4,33.3
2026-07-06 00:09:00,56,44,96.1,13.8,0.0,33.3
2026-07-06 00:10:00,95,59,83.3,5.8,0.93,33.2
2026-07-06 00:11:00,84,42,89.0,7.8,0.67,33.3
2026-07-06 00:12:00,93,53,88.6,7.5,0.99,33.3
2026-07-06 00:13:00,82,37,84.7,5.8,1.01,33.4
2026-07-06 00:14:00,91,48,84.3,8.8,0.87,33.3
2026-07-06 00:15:00,80,26,83.0,6.5,0.57,33.5
2026-07-06 00:16:00,96,36,88.9,7.7,1.19,33.1
2026-07-06 00:17:00,95,49,86.7,8.1,0.54,32.9
2026-07-06 00:18:00,86,35,82.2,9.3,0.95,33.3
2026-07-06 00:19:00,87,50,85.8,7.5,0.53,33.3
2026-07-06 00:20:00,69,54,95.9,12.3,0.41,33.5
2026-07-06 00:21:00,59,43,96.8,14.7,0.28,33.4
2026-07-06 00:22:00,63,39,95.4,14.4,0.44,33.5
2026-07-06 00:23:00,61,43,95.8,13.5,0.2,33.3
2026-07-06 00:24:00,62,40,95.6,12.5,0.15,33.2
2026-07-06 00:25:00,67,47,97.0,13.0,0.43,32.9
2026-07-06 00:26:00,70,49,95.6,12.0,0.15,33.2
2026-07-06 00:27:00,69,46,96.4,14.3,0.2,33.0
2026-07-06 00:28:00,63,62,96.7,12.2,0.31,33.2
2026-07-06 00:29:00,65,43,96.0,13.7,0.07,33.2
2026-07-06 00:30:00,62,60,95.3,12.8,0.31,33.2
2026-07-06 00:31:00,61,41,95.3,12.4,0.29,33.1
2026-07-06 00:32:00,61,50,96.6,13.7,0.37,33.3
2026-07-06 00:33:00,64,59,95.4,13.2,0.33,32.6
2026-07-06 00:34:00,66,59,96.4,14.2,0.38,33.2
2026-07-06 00:35:00,58,47,96.2,12.5,0.21,33.4
2026-07-06 00:36:00,66,55,96.4,12.9,0.12,33.5
2026-07-06 00:37:00,72,54,96.4,11.6,0.47,33.3
2026-07-06 00:38:00,71,47,95.6,11.8,0.04,33.5
2026-07-06 00:39:00,64,56,95.6,15.0,0.05,33.2
2026-07-06 00:40:00,61,67,96.6,15.2,0.29,33.1
2026-07-06 00:41:00,68,56,95.8,13.6,0.41,33.3
2026-07-06 00:42:00,57,57,94.5,12.9,0.24,33.1
2026-07-06 00:43:00,71,58,96.6,13.3,0.34,33.0
2026-07-06 00:44:00,66,41,95.6,14.3,0.0,33.0
2026-07-06 00:45:00,74,56,96.5,13.2,0.16,32.9
2026-07-06 00:46:00,60,45,97.0,13.8,0.0,33.2
2026-07-06 00:47:00,71,48,96.2,13.6,0.31,33.1
2026-07-06 00:48:00,67,70,96.8,13.2,0.03,33.1
2026-07-06 00:49:00,66,51,96.3,13.2,0.07,33.0
2026-07-06 00:50:00,62,47,97.2,13.9,0.28,33.2
2026-07-06 00:51:00,70,63,95.6,12.9,0.35,33.3
2026-07-06 00:52:00,70,46,96.2,14.1,0.2,32.9
2026-07-06 00:53:00,75,50,96.7,13.3,0.29,32.9
2026-07-06 00:54:00,72,64,96.2,13.8,0.28,33.3
2026-07-06 00:55:00,66,54,97.0,14.8,0.19,32.9
2026-07-06 00:56:00,64,41,96.0,13.6,0.09,33.2
2026-07-06 00:57:00,62,58,97.6,14.5,0.29,33.5
2026-07-06 00:58:00,74,51,97.6,12.3,0.29,33.5
2026-07-06 00:59:00,65,66,96.5,13.4,0.33,33.3
2026-07-06 01:00:00,74,49,96.7,13.8,0.26,33.3
2026-07-06 01:01:00,70,62,97.1,15.4,0.08,33.5
2026-07-06 01:02:00,69,68,95.7,12.3,0.3,32.7
2026-07-06 01:03:00,67,47,95.6,13.8,0.22,33.0
2026-07-06 01:04:00,71,52,97.2,15.0,0.16,33.3
2026-07-06 01:05:00,68,57,96.6,13.3,0.18,33.1
2026-07-06 01:06:00,66,47,96.3,13.7,0.14,33.4
2026-07-06 01:07:00,71,56,96.4,14.2,0.33,33.1
2026-07-06 01:08:00,67,52,95.0,14.1,0.05,33.1
2026-07-06 01:09:00,64,52,96.4,15.2,0.1,33.1
2026-07-06 01:10:00,70,54,96.0,14.3,0.18,33.0
2026-07-06 01:11:00,67,54,97.0,15.1,0.41,33.0
2026-07-06 01:12:00,69,54,97.1,13.7,0.35,33.2
2026-07-06 01:13:00,65,48,96.9,13.4,0.02,33.0
2026-07-06 01:14:00,62,48,96.8,13.9,0.38,33.3
2026-07-06 01:15:00,74,52,95.7,13.1,0.38,33.2
2026-07-06 01:16:00,73,52,96.9,14.5,0.08,33.3
2026-07-06 01:17:00,70,49,97.0,13.8,0.0,32.9
2026-07-06 01:18:00,65,55,97.3,13.6,0.21,32.8
2026-07-06 01:19:00,65,37,97.9,14.5,0.35,33.1
2026-07-06 01:20:00,72,46,95.6,13.2,0.41,33.5
2026-07-06 01:21:00,65,49,96.4,14.8,0.12,33.4
2026-07-06 01:22:00,64,44,96.2,13.8,0.43,33.0
2026-07-06 01:23:00,73,64,96.8,15.1,0.0,33.2
2026-07-06 01:24:00,66,51,96.7,13.9,0.18,33.2
2026-07-06 01:25:00,73,52,96.5,14.7,0.17,32.8
2026-07-06 01:26:00,60,46,97.3,14.4,0.36,33.4
2026-07-06 01:27:00,67,50,96.0,14.9,0.38,33.1
2026-07-06 01:28:00,73,40,96.1,14.4,0.33,33.1
2026-07-06 01:29:00,65,48,96.1,13.0,0.06,33.1
2026-07-06 01:30:00,64,42,96.5,15.1,0.32,33.3
2026-07-06 01:31:00,60,47,96.0,14.2,0.28,32.9
2026-07-06 01:32:00,69,28,96.7,15.0,0.02,32.7
2026-07-06 01:33:00,61,39,96.7,14.9,0.0,33.1
2026-07-06 01:34:00,64,60,96.3,13.7,0.34,32.7
2026-07-06 01:35:00,59,54,97.3,13.6,0.2,33.0
2026-07-06 01:36:00,70,58,96.8,14.9,0.07,33.3
2026-07-06 01:37:00,68,58,97.4,14.1,0.2,33.2
2026-07-06 01:38:00,63,52,96.7,15.1,0.26,33.3
2026-07-06 01:39:00,58,43,96.8,14.3,0.21,33.2
2026-07-06 01:40:00,69,38,96.5,15.2,0.03,33.5
2026-07-06 01:41:00,61,55,96.8,14.8,0.45,32.9
2026-07-06 01:42:00,58,46,97.3,14.7,0.34,33.1
2026-07-06 01:43:00,55,66,96.6,14.1,0.18,33.0
2026-07-06 01:44:00,60,42,97.2,14.6,0.18,33.2
2026-07-06 01:45:00,56,61,96.4,15.4,0.26,33.0
2026-07-06 01:46:00,59,44,97.3,14.4,0.08,33.4
2026-07-06 01:47:00,65,55,96.5,14.9,0.26,32.9
2026-07-06 01:48:00,60,58,97.4,14.5,0.06,33.3
2026-07-06 01:49:00,63,36,96.9,14.6,0.21,33.2
2026-07-06 01:50:00,58,40,97.8,15.9,0.08,33.0
2026-07-06 01:51:00,61,35,96.2,15.5,0.09,33.1
2026-07-06 01:52:00,69,34,96.0,14.6,0.42,33.1
2026-07-06 01:53:00,60,49,96.5,14.7,0.23,33.1
2026-07-06 01:54:00,62,42,96.1,13.9,0.24,33.0
2026-07-06 01:55:00,54,43,96.1,14.4,0.0,32.9
2026-07-06 01:56:00,67,47,97.3,14.7,0.15,33.0
2026-07-06 01:57:00,59,28,96.9,15.2,0.28,32.7
2026-07-06 01:58:00,65,53,96.6,15.1,0.24,33.2
2026-07-06 01:59:00,60,40,96.7,13.6,0.0,32.8
2026-07-06 02:00:00,63,47,96.5,15.3,0.24,33.0
2026-07-06 02:01:00,63,47,97.9,14.4,0.26,33.1
2026-07-06 02:02:00,58,53,96.5,13.7,0.37,33.2
2026-07-06 02:03:00,64,41,96.1,15.6,0.14,32.7
2026-07-06 02:04:00,57,25,97.4,15.7,0.0,33.0
2026-07-06 02:05:00,63,43,96.8,14.7,0.1,33.1
2026-07-06 02:06:00,58,44,98.1,15.0,0.09,33.0
2026-07-06 02:07:00,61,34,96.6,15.1,0.31,33.3
2026-07-06 02:08:00,58,43,97.4,15.6,0.0,32.8
2026-07-06 02:09:00,60,39,97.5,15.0,0.17,32.6
2026-07-06 02:10:00,56,31,96.5,13.4,0.39,33.2
2026-07-06 02:11:00,61,47,96.4,16.0,0.22,32.9
2026-07-06 02:12:00,60,38,97.3,15.3,0.33,32.6
2026-07-06 02:13:00,58,39,97.2,14.0,0.02,33.0
2026-07-06 02:14:00,60,39,96.0,13.6,0.03,33.2
2026-07-06 02:15:00,80,52,83.1,6.5,1.03,32.7
2026-07-06 02:16:00,79,42,82.2,8.7,0.53,33.4
2026-07-06 02:17:00,91,43,84.7,5.8,1.18,32.8
2026-07-06 02:18:00,79,39,86.8,8.0,0.96,33.0
2026-07-06 02:19:00,82,46,85.9,6.0,0.84,32.7
2026-07-06 02:20:00,93,54,87.1,8.1,0.84,33.0
2026-07-06 02:21:00,93,48,87.1,7.2,0.6,32.9
2026-07-06 02:22:00,93,49,83.1,8.4,0.73,32.7
2026-07-06 02:23:00,84,48,82.4,5.7,1.03,33.5
2026-07-06 02:24:00,88,33,86.7,7.7,0.88,32.9
2026-07-06 02:25:00,92,37,86.9,6.1,0.87,32.8
2026-07-06 02:26:00,80,42,86.2,8.2,0.61,33.1
2026-07-06 02:27:00,60,38,96.7,14.7,0.41,33.3
2026-07-06 02:28:00,62,36,97.4,13.6,0.1,33.2
2026-07-06 02:29:00,65,30,96.2,13.3,0.18,32.7
2026-07-06 02:30:00,57,34,95.7,14.2,0.3,33.0
2026-07-06 02:31:00,64,43,96.4,14.6,0.4,32.6
2026-07-06 02:32:00,62,45,95.7,14.5,0.2,33.1
2026-07-06 02:33:00,64,39,96.6,13.7,0.17,32.6
2026-07-06 02:34:00,60,46,96.1,14.4,0.23,32.8
2026-07-06 02:35:00,68,43,95.4,15.3,0.14,32.9
2026-07-06 02:36:00,62,55,97.6,14.3,0.15,33.0
2026-07-06 02:37:00,70,45,96.2,12.8,0.27,32.9
2026-07-06 02:38:00,60,52,95.6,14.2,0.24,33.2
2026-07-06 02:39:00,66,49,97.1,15.7,0.48,33.1
2026-07-06 02:40:00,63,36,96.1,13.0,0.27,33.0
2026-07-06 02:41:00,63,47,97.2,14.0,0.36,32.7
2026-07-06 02:42:00,67,38,96.1,13.8,0.09,33.2
2026-07-06 02:43:00,63,47,96.2,14.1,0.28,32.7
2026-07-06 02:44:00,54,43,96.7,14.1,0.13,33.2
2026-07-06 02:45:00,54,52,96.8,14.9,0.27,33.3
2026-07-06 02:46:00,70,38,96.9,14.0,0.3,33.0
2026-07-06 02:47:00,70,49,96.4,14.9,0.23,33.1
2026-07-06 02:48:00,73,54,96.7,13.8,0.51,32.3
2026-07-06 02:49:00,65,57,96.9,13.6,0.39,32.8
2026-07-06 02:50:00,60,44,96.5,13.3,0.36,33.1
2026-07-06 02:51:00,64,51,96.3,12.4,0.31,33.1
2026-07-06 02:52:00,66,52,95.5,14.1,0.43,32.6
2026-07-06 02:53:00,62,63,96.7,15.5,0.05,32.8
2026-07-06 02:54:00,73,39,96.4,14.2,0.38,32.4
2026-07-06 02:55:00,75,44,96.1,14.3,0.1,32.9
2026-07-06 02:56:00,68,70,97.1,13.4,0.15,32.5
2026-07-06 02:57:00,67,50,95.4,13.6,0.29,33.1
2026-07-06 02:58:00,62,37,97.3,14.5,0.37,33.1
2026-07-06 02:59:00,73,48,96.3,15.3,0.08,32.8
2026-07-06 03:00:00,67,30,96.5,14.9,0.16,33.0
2026-07-06 03:01:00,66,55,96.0,14.3,0.23,32.8
2026-07-06 03:02:00,69,59,95.2,13.7,0.2,32.9
2026-07-06 03:03:00,65,46,96.2,13.8,0.32,32.6
2026-07-06 03:04:00,68,49,96.4,13.1,0.63,33.0
2026-07-06 03:05:00,62,61,96.6,12.5,0.27,32.5
2026-07-06 03:06:00,72,39,96.1,12.7,0.13,32.5
2026-07-06 03:07:00,67,43,94.9,13.7,0.06,32.8
2026-07-06 03:08:00,72,52,95.3,13.4,0.18,32.8
2026-07-06 03:09:00,67,48,97.4,12.4,0.11,32.9
2026-07-06 03:10:00,67,51,95.5,13.6,0.28,32.7
2026-07-06 03:11:00,63,44,97.0,13.3,0.27,33.2
2026-07-06 03:12:00,71,56,95.6,12.6,0.16,32.8
2026-07-06 03:13:00,64,53,96.0,13.3,0.46,32.9
2026-07-06 03:14:00,66,58,96.5,13.3,0.13,32.8
2026-07-06 03:15:00,68,56,95.6,13.1,0.21,33.0
2026-07-06 03:16:00,68,56,97.1,14.3,0.3,32.9
2026-07-06 03:17:00,61,42,96.2,12.0,0.33,32.9
2026-07-06 03:18:00,67,58,96.4,11.9,0.37,32.9
2026-07-06 03:19:00,71,51,96.0,13.5,0.27,32.4
2026-07-06 03:20:00,66,53,96.5,13.6,0.35,32.4
2026-07-06 03:21:00,67,62,97.1,13.8,0.14,32.8
2026-07-06 03:22:00,68,48,96.0,13.1,0.33,32.7
2026-07-06 03:23:00,67,64,97.1,12.8,0.33,32.9
2026-07-06 03:24:00,64,65,95.7,13.5,0.4,32.8
2026-07-06 03:25:00,68,60,96.6,13.1,0.02,32.9
2026-07-06 03:26:00,72,46,96.4,14.7,0.11,32.5
2026-07-06 03:27:00,63,36,95.5,13.2,0.32,32.8
2026-07-06 03:28:00,66,62,96.2,13.5,0.0,32.5
2026-07-06 03:29:00,62,54,96.1,15.5,0.28,32.8
2026-07-06 03:30:00,71,47,95.6,13.3,0.35,32.4
2026-07-06 03:31:00,67,62,96.3,13.9,0.15,32.8
2026-07-06 03:32:00,64,46,96.2,14.0,0.17,32.5
2026-07-06 03:33:00,67,49,96.1,14.1,0.09,32.7
2026-07-06 03:34:00,62,56,96.1,13.7,0.16,32.9
2026-07-06 03:35:00,62,43,96.1,13.7,0.16,32.8
2026-07-06 03:36:00,61,51,95.9,13.6,0.14,32.4
2026-07-06 03:37:00,62,60,96.2,13.1,0.13,32.6
2026-07-06 03:38:00,72,53,95.7,13.8,0.19,32.4
2026-07-06 03:39:00,63,61,97.7,15.2,0.19,32.4
2026-07-06 03:40:00,90,60,87.2,7.9,1.13,32.8
2026-07-06 03:41:00,78,50,84.9,8.4,1.09,32.9
2026-07-06 03:42:00,88,31,83.4,6.2,0.58,32.8
2026-07-06 03:43:00,93,41,89.1,8.4,0.99,32.9
2026-07-06 03:44:00,89,56,85.8,9.3,1.14,32.7
2026-07-06 03:45:00,83,37,86.0,8.5,1.11,32.7
2026-07-06 03:46:00,91,46,89.4,8.6,0.79,32.5
2026-07-06 03:47:00,81,52,84.7,8.3,0.49,32.6
2026-07-06 03:48:00,94,60,89.1,6.4,1.19,32.5
2026-07-06 03:49:00,80,44,87.2,6.9,0.77,32.6
2026-07-06 03:50:00,94,43,86.7,9.3,0.74,32.7
2026-07-06 03:51:00,87,47,83.8,8.1,1.06,32.7
2026-07-06 03:52:00,86,50,82.4,8.7,0.66,33.3
2026-07-06 03:53:00,87,46,85.3,9.4,1.12,32.4
2026-07-06 03:54:00,82,55,82.1,6.4,0.51,32.7
2026-07-06 03:55:00,86,40,82.5,6.8,1.04,32.4
2026-07-06 03:56:00,58,47,95.3,14.8,0.21,32.6
2026-07-06 03:57:00,68,50,96.5,12.9,0.39,32.6
2026-07-06 03:58:00,57,43,95.3,13.5,0.27,32.9
2026-07-06 03:59:00,62,52,96.4,14.5,0.13,32.6
2026-07-06 04:00:00,66,47,95.6,13.7,0.24,32.7
2026-07-06 04:01:00,62,51,95.8,13.4,0.12,32.6
2026-07-06 04:02:00,58,46,97.0,14.6,0.27,32.4
2026-07-06 04:03:00,56,48,96.7,14.7,0.28,32.6
2026-07-06 04:04:00,61,39,97.1,13.5,0.06,32.6
2026-07-06 04:05:00,58,39,97.3,14.0,0.24,32.7
2026-07-06 04:06:00,62,54,95.9,12.9,0.21,32.8
2026-07-06 04:07:00,56,49,97.3,13.2,0.29,32.6
2026-07-06 04:08:00,64,35,95.6,14.0,0.32,32.6
2026-07-06 04:09:00,61,45,96.9,14.0,0.28,32.3
2026-07-06 04:10:00,62,25,96.2,13.2,0.18,32.8
2026-07-06 04:11:00,66,38,95.9,13.4,0.33,32.5
2026-07-06 04:12:00,59,51,96.9,13.1,0.12,32.8
2026-07-06 04:13:00,58,42,97.1,14.4,0.06,32.9
2026-07-06 04:14:00,58,44,97.1,12.4,0.0,32.6
2026-07-06 04:15:00,60,25,96.7,13.2,0.21,32.5
2026-07-06 04:16:00,60,39,96.6,12.6,0.12,32.7
2026-07-06 04:17:00,57,45,96.9,14.4,0.27,32.7
2026-07-06 04:18:00,54,46,96.8,12.6,0.0,32.6
2026-07-06 04:19:00,58,50,96.9,14.1,0.14,32.6
2026-07-06 04:20:00,62,40,96.7,15.4,0.28,32.8
2026-07-06 04:21:00,61,41,97.1,15.5,0.1,32.8
2026-07-06 04:22:00,65,31,95.7,12.7,0.27,32.6
2026-07-06 04:23:00,68,40,96.6,14.4,0.15,32.3
2026-07-06 04:24:00,63,32,95.8,13.4,0.22,32.8
2026-07-06 04:25:00,66,27,96.8,13.3,0.29,32.5
2026-07-06 04:26:00,63,33,97.7,14.1,0.33,32.7
2026-07-06 04:27:00,67,54,96.4,15.2,0.23,32.7
2026-07-06 04:28:00,67,40,96.8,14.7,0.12,32.3
2026-07-06 04:29:00,64,44,97.2,13.7,0.17,32.7
2026-07-06 04:30:00,63,38,95.5,14.8,0.3,32.8
2026-07-06 04:31:00,59,28,96.4,12.5,0.1,32.8
2026-07-06 04:32:00,60,50,97.0,13.7,0.2,32.7
2026-07-06 04:33:00,59,25,95.0,13.7,0.17,32.3
2026-07-06 04:34:00,63,38,96.2,14.4,0.21,32.9
2026-07-06 04:35:00,58,42,97.4,14.2,0.1,32.7
2026-07-06 04:36:00,60,45,97.4,14.2,0.0,32.4
2026-07-06 04:37:00,54,37,97.0,14.2,0.28,32.5
2026-07-06 04:38:00,68,29,97.3,14.4,0.34,32.7
2026-07-06 04:39:00,60,37,96.9,14.8,0.0,32.8
2026-07-06 04:40:00,63,38,97.2,14.5,0.26,32.6
2026-07-06 04:41:00,67,38,96.6,14.2,0.35,32.8
2026-07-06 04:42:00,63,52,96.9,14.7,0.29,32.3
2026-07-06 04:43:00,67,34,96.5,15.1,0.17,32.4
2026-07-06 04:44:00,57,47,97.6,14.0,0.11,32.3
2026-07-06 04:45:00,71,46,97.8,14.4,0.23,32.5
2026-07-06 04:46:00,66,53,97.7,15.4,0.25,33.0
2026-07-06 04:47:00,63,44,96.6,13.6,0.23,33.1
2026-07-06 04:48:00,68,52,96.3,15.9,0.2,32.7
2026-07-06 04:49:00,58,44,97.6,13.4,0.09,32.5
2026-07-06 04:50:00,61,49,97.2,14.2,0.27,32.6
2026-07-06 04:51:00,69,34,97.1,13.7,0.28,32.7
2026-07-06 04:52:00,55,25,96.5,16.0,0.24,32.3
2026-07-06 04:53:00,65,50,97.1,14.1,0.23,32.5
2026-07-06 04:54:00,65,50,96.2,14.1,0.42,32.9
2026-07-06 04:55:00,71,51,97.3,14.2,0.15,32.4
2026-07-06 04:56:00,57,43,97.7,14.6,0.37,32.5
2026-07-06 04:57:00,70,60,97.9,14.2,0.13,32.7
2026-07-06 04:58:00,62,44,97.3,14.4,0.35,32.7
2026-07-06 04:59:00,62,52,96.1,11.7,0.37,32.5
2026-07-06 05:00:00,59,53,97.0,14.5,0.18,32.7
2026-07-06 05:01:00,60,63,98.2,14.5,0.42,32.8
2026-07-06 05:02:00,66,47,96.4,15.3,0.28,33.0
2026-07-06 05:03:00,60,44,96.9,15.5,0.11,32.6
2026-07-06 05:04:00,68,38,97.7,14.3,0.18,32.6
2026-07-06 05:05:00,63,62,97.3,15.1,0.36,33.0
2026-07-06 05:06:00,61,54,98.4,13.6,0.33,32.5
2026-07-06 05:07:00,64,54,96.4,15.1,0.09,32.4
2026-07-06 05:08:00,67,70,96.3,14.0,0.2,32.7
2026-07-06 05:09:00,65,54,97.6,13.5,0.24,32.9
2026-07-06 05:10:00,66,41,96.1,14.3,0.16,32.7
2026-07-06 05:11:00,69,50,96.7,15.6,0.5,32.6
